time,bulk_energy,dt,flux,mem_usage,total_energy
170348.13146182,6.2585534441592,105.64190794752,-0.058305248405985,1593,12.354700208066
170453.77336977,6.2547567641012,105.64190794752,-0.059755537467969,1593,12.347471104954
170559.41527772,6.2512543740615,105.64190794752,-0.058701419065037,1593,12.340133968774
170665.05718567,6.2473991987753,105.64190794752,-0.059765818410129,1593,12.332864918147
170770.69909361,6.2438781960218,105.64190794752,-0.058756354325939,1593,12.325465910069
170876.34100156,6.2400398827643,105.64190794752,-0.059794638157955,1593,12.318128677411
170981.98290951,6.236472919685,105.64190794752,-0.060359483596317,1593,12.310688276928
171087.62481746,6.2325911092713,105.64190794752,-0.060658553144624,1593,12.303317444135
171193.2667254,6.2290045525483,105.64190794752,-0.060630389718497,1593,12.295782425392
171298.90863335,6.2251291868318,105.64190794752,-0.06089302168513,1593,12.288341673252
171404.5505413,6.22144994853,105.64190794752,-0.059822074084114,1593,12.280774124209
171510.19244925,6.217551552726,105.64190794752,-0.062273971659943,1593,12.273251302187
171615.83435719,6.2139131790897,105.64190794752,-0.060087408374306,1593,12.265603537807
171721.47626514,6.2099700925171,105.64190794752,-0.061962951696757,1593,12.258082382738
171827.11817309,6.2062815797152,105.64190794752,-0.060411046515275,1593,12.250390829122
171932.76008104,6.2023159907881,105.64190794752,-0.062276981699341,1593,12.24279958666
172038.40198898,6.1986204107875,105.64190794752,-0.059783643502003,1593,12.235034747994
172144.04389693,6.1946760567034,105.64190794752,-0.062615146469009,1593,12.227385059831
172249.68580488,6.1908874970187,105.64190794752,-0.059822651251397,1593,12.219603541802
172355.32771283,6.1869231573308,105.64190794752,-0.062319942040499,1593,12.211893725555
172460.96962077,6.1830800434999,105.64190794752,-0.061268185578428,1593,12.204055258619
172566.61152872,6.1790947573381,105.64190794752,-0.062749588332256,1593,12.196288614109
172672.25343667,6.175234533217,105.64190794752,-0.061921879493842,1593,12.188370376278
172777.89534462,6.1712015057225,105.64190794752,-0.063131221571079,1593,12.180514701623
172883.53725256,6.1672759761289,105.64190794752,-0.062324769036342,1593,12.172555563943
172989.17916051,6.1632583926374,105.64190794752,-0.062732084146684,1593,12.164628043016
173094.82106846,6.1593432147652,105.64190794752,-0.063855719623181,1593,12.15663841698
173200.46297641,6.1552128257684,105.64190794752,-0.063012062018582,1593,12.148677626625
173306.10488435,6.1513033343484,105.64190794752,-0.063877782376916,1593,12.140597131625
173411.7467923,6.1470952150589,105.64190794752,-0.062409773031512,1593,12.13256869205
173517.38870025,6.1431808923546,105.64190794752,-0.065271506924671,1593,12.124415358007
173623.0306082,6.138945547115,105.64190794752,-0.062613804457645,1593,12.116306371133
173728.67251614,6.1349912551665,105.64190794752,-0.065257758519495,1593,12.108086261401
173834.31442409,6.1307539149315,105.64190794752,-0.063858018551594,1593,12.099907783981
173939.95633204,6.1267863618369,105.64190794752,-0.065769895807678,1593,12.091611521555
174045.59823999,6.1224443535701,105.64190794752,-0.064250406982566,1593,12.083374651683
174151.24014793,6.1184895051751,105.64190794752,-0.065713878126657,1593,12.075003932254
174256.88205588,6.1140817667446,105.64190794752,-0.065952662963411,1593,12.066699432896
174362.52396383,6.1100985693099,105.64190794752,-0.065522633260424,1593,12.058265667025
174468.16587178,6.1056047253662,105.64190794752,-0.065919057649904,1593,12.04991321144
174573.80777972,6.101638206958,105.64190794752,-0.06616604388001,1593,12.041370823749
174679.44968767,6.0970880623982,105.64190794752,-0.067353021016089,1593,12.032925000027
174785.09159562,6.0930998074729,105.64190794752,-0.066710543973672,1593,12.024249052687
174890.73350357,6.088506787038,105.64190794752,-0.067807793375578,1593,12.015755420537
174996.37541151,6.0844542697216,105.64190794752,-0.066226353490469,1593,12.007017112168
175102.01731946,6.0798230296572,105.64190794752,-0.069621326273462,1593,11.998465293356
175207.65922741,6.0757288191752,105.64190794752,-0.06688113963897,1593,11.989609969579
175313.30113536,6.0710869599625,105.64190794752,-0.068009651991663,1593,11.980938250644
175418.9430433,6.0669633667379,105.64190794752,-0.068494044194437,1593,11.972002924522
175524.58495125,6.0622509954374,105.64190794752,-0.0688150990834,1593,11.963273147762
175630.2268592,6.0580544400118,105.64190794752,-0.068678426955473,1593,11.954254402814
175735.86876715,6.0533622680487,105.64190794752,-0.069141868603048,1593,11.945407680844
175841.51067509,6.0491882995987,105.64190794752,-0.070016916061088,1593,11.936275606495
175947.15258304,6.0443670037617,105.64190794752,-0.06850972157502,1593,11.927374914638
176052.79449099,6.0401142288199,105.64190794752,-0.07060618995147,1593,11.918179221892
176158.43639894,6.0353139584586,105.64190794752,-0.069703700645168,1593,11.909119160685
176264.07830688,6.0309540772147,105.64190794752,-0.070189096028254,1593,11.899816354334
176369.72021483,6.0260718644205,105.64190794752,-0.070307844778144,1593,11.890704671566
176475.36212278,6.0216936035122,105.64190794752,-0.070549076113078,1593,11.881283666777
176581.00403073,6.0167439835627,105.64190794752,-0.070876502283598,1593,11.872069850055
176686.64593867,6.01229727521,105.64190794752,-0.071283066615016,1593,11.862564949673
176792.28784662,6.0073149426268,105.64190794752,-0.07069888567107,1593,11.853188170564
176897.92975457,6.0028294761588,105.64190794752,-0.073042196625257,1593,11.843589128487
177003.57166252,5.997808925248,105.64190794752,-0.070686090330575,1593,11.834105054639
177109.21357046,5.9932106151051,105.64190794752,-0.074593661381427,1593,11.824394740522
177214.85547841,5.9880978437846,105.64190794752,-0.071424932950026,1593,11.814808769382
177320.49738636,5.9835478975986,105.64190794752,-0.075123832426505,1593,11.804944746609
177426.13929431,5.9783307366534,105.64190794752,-0.071623893336647,1593,11.795299067916
177531.78120225,5.9736701348172,105.64190794752,-0.075955837986962,1593,11.785280089003
177637.4231102,5.9684257964729,105.64190794752,-0.073264877510333,1593,11.775536451277
177743.06501815,5.9637514070958,105.64190794752,-0.075135962271205,1593,11.765372739087
177848.7069261,5.958498801208,105.64190794752,-0.075230617822425,1593,11.755507640787
177954.34883404,5.9537069420978,105.64190794752,-0.075723967914513,1593,11.745237805803
178059.99074199,5.9483653041623,105.64190794752,-0.076103091492925,1593,11.735242648864
178165.63264994,5.9434768460125,105.64190794752,-0.076475519757245,1593,11.724884777015
178271.27455789,5.9380650607309,105.64190794752,-0.076815438302826,1593,11.714715111549
178376.91646584,5.9331189347848,105.64190794752,-0.077085243199639,1593,11.704227141481
178482.55837378,5.9276445303924,105.64190794752,-0.077973806216502,1593,11.693887377583
178588.20028173,5.9226843748624,105.64190794752,-0.076825864866623,1593,11.68318530168
178693.84218968,5.9170917323943,105.64190794752,-0.079373585638218,1593,11.672761926145
178799.48409763,5.9120666609235,105.64190794752,-0.078216129838855,1593,11.661919041321
178905.12600557,5.9064304303506,105.64190794752,-0.080062905177536,1593,11.651315731948
179010.76791352,5.9012941353652,105.64190794752,-0.079123585422453,1593,11.64031491545
179116.40982147,5.8956023562597,105.64190794752,-0.080942522942273,1593,11.629531566251
179222.05172942,5.8904142615261,105.64190794752,-0.080280000947842,1593,11.618390512469
179327.69363736,5.884677210027,105.64190794752,-0.080745762185682,1593,11.607434444406
179433.33554531,5.8793178511403,105.64190794752,-0.080989678591843,1593,11.596164784503
179538.97745326,5.8735131688044,105.64190794752,-0.081522810339394,1593,11.585002763447
179644.61936121,5.8680824681181,105.64190794752,-0.082010309127133,1593,11.573523262543
179750.26126915,5.8621617015471,105.64190794752,-0.082571940441479,1593,11.562143508204
179855.9031771,5.856649490017,105.64190794752,-0.083059254884476,1593,11.550470514681
179961.54508505,5.8506117602978,105.64190794752,-0.084044760275845,1593,11.538906622588
180067.186993,5.8449159900622,105.64190794752,-0.085208874967343,1593,11.527089226688
180172.82890094,5.8388010036184,105.64190794752,-0.085548941133592,1593,11.515262629362
180278.47080889,5.8330390379121,105.64190794752,-0.086271527600047,1593,11.503213119179
180384.11271684,5.8268206785578,105.64190794752,-0.08672120975473,1593,11.491175440956
180489.75462479,5.8209726068704,105.64190794752,-0.087815611650033,1593,11.478899763771
180595.39653273,5.8146060265053,105.64190794752,-0.088521824776081,1593,11.46668423873
180701.03844068,5.8086927501545,105.64190794752,-0.088098932100275,1593,11.454173717726
180806.68034863,5.8021855218985,105.64190794752,-0.088679390381946,1593,11.44171847601
180912.32225658,5.7961278580199,105.64190794752,-0.08948751434071,1593,11.428959890577
181017.96416452,5.7895269498539,105.64190794752,-0.090109220602333,1593,11.416220443377
181123.60607247,5.7833434856021,105.64190794752,-0.090403654893183,1593,11.403224453014
181229.24798042,5.7765860687458,105.64190794752,-0.089971932938392,1593,11.390200429008
181334.88988837,5.7701998893322,105.64190794752,-0.093137291317672,1593,11.376943880137
181440.53179631,5.7633819149667,105.64190794752,-0.09187821098095,1593,11.363642656578
181546.17370426,5.7568606158358,105.64190794752,-0.09437572432449,1593,11.350059398155
181651.81561221,5.7499064045966,105.64190794752,-0.094304751825521,1593,11.33643306261
181757.45752016,5.7431101400818,105.64190794752,-0.096100109516339,1593,11.322569739649
181863.0994281,5.7360287495803,105.64190794752,-0.095352850867615,1593,11.308608604845
181968.74133605,5.7291848291238,105.64190794752,-0.096060746167926,1593,11.294411164451
182074.383244,5.7219305811589,105.64190794752,-0.09696107614326,1593,11.280116044031
182180.02515195,5.7148851136031,105.64190794752,-0.097958808404811,1593,11.265484452809
182285.66705989,5.7074769285296,105.64190794752,-0.099029131881699,1593,11.250891152846
182391.30896784,5.7001570981661,105.64190794752,-0.098490449013252,1593,11.235841111767
182496.95087579,5.6926186549747,105.64190794752,-0.10297954450323,1593,11.220795621593
182602.59278374,5.685133318808,105.64190794752,-0.10056942315119,1593,11.205336289246
182708.23469168,5.6773542491508,105.64190794752,-0.10572704778597,1593,11.189848069546
182813.87659963,5.6696618443699,105.64190794752,-0.10456911800102,1593,11.173957087891
182919.51850758,5.6616934477827,105.64190794752,-0.10568705091,1593,11.157945266831
183025.16041553,5.6537112195546,105.64190794752,-0.10708028383827,1593,11.141589075664
183130.80232347,5.6454559061098,105.64190794752,-0.10841534069951,1593,11.125004401801
183236.44423142,5.6372683804964,105.64190794752,-0.10912166585693,1593,11.108120342886
183342.08613937,5.6287091446511,105.64190794752,-0.10901953320255,1593,11.090906242306
183447.72804732,5.6201764733216,105.64190794752,-0.11300018390057,1593,11.073449324101
183553.36995526,5.6112741816765,105.64190794752,-0.11255125199156,1593,11.055624471662
183659.01186321,5.6024609648754,105.64190794752,-0.11606212149304,1593,11.0374505463
183764.65377116,5.5932635000188,105.64190794752,-0.11728370061399,1593,11.018886656378
183870.29567911,5.5840502053379,105.64190794752,-0.11796823154443,1593,10.999972575323
183975.93758705,5.5745624310329,105.64190794752,-0.119637991175,1593,10.980627941203
184081.579495,5.5648474588227,105.64190794752,-0.12131892933955,1593,10.960875683547
184187.22140295,5.5549514431343,105.64190794752,-0.12259165951847,1593,10.940642821928
184292.8633109,5.544802783663,105.64190794752,-0.12727864120324,1593,10.919922315778
184398.50521884,5.5343717707681,105.64190794752,-0.12794942671107,1593,10.898642849842
184504.14712679,5.5237884409362,105.64190794752,-0.13281632661187,1593,10.876822155995
184609.78903474,5.5128189831976,105.64190794752,-0.13341223842742,1593,10.85442557345
184715.43094269,5.5016850025136,105.64190794752,-0.13663609045238,1593,10.831205252283
184821.07285063,5.4899270361439,105.64190794752,-0.13920771802597,1593,10.807453369167
184926.71475858,5.4778281356751,105.64190794752,-0.14013775406726,1593,10.782778356657
185032.35666653,5.4656167477628,105.64190794752,-0.14924705503313,1593,10.757209644228
185137.99857448,5.4528437307278,105.64190794752,-0.14888346032562,1593,10.730678948809
185243.64048242,5.4395352660142,105.64190794752,-0.1535668847363,1593,10.703109750759
185349.28239037,5.4258464132157,105.64190794752,-0.1595855616183,1593,10.674211907717
185454.92429832,5.4112808648869,105.64190794752,-0.16545772367943,1593,10.644092937131
185560.56620627,5.3963446439796,105.64190794752,-0.17098059695359,1593,10.612284596346
185666.20811421,5.3801468342002,105.64190794752,-0.1853019662492,1593,10.578654525987
185771.85002216,5.3636165793927,105.64190794752,-0.18237209035385,1593,10.54275172978
185877.49193011,5.3453852121674,105.64190794752,-0.19506268001929,1593,10.504386051831
185983.13383806,5.3264361878111,105.64190794752,-0.20634505861051,1593,10.462583822924
186088.775746,5.3053408993295,105.64190794752,-0.23402121869618,1593,10.41672307005
186194.41765395,5.2824939452532,105.64190794752,-0.23975424304573,1593,10.365303912128
186300.0595619,5.2562370567856,105.64190794752,-0.28711655932349,1593,10.305848784784
186405.70146985,5.2260517788998,105.64190794752,-0.3100460014475,1593,10.233147507674
186511.34337779,5.1879898749454,105.64190794752,-0.49998364393247,1593,10.130885813963
186597.38937208,5.0543256553122,86.045994285181,-0.038989539652773,1593,9.7933069686545
186679.13306665,4.9584026008971,81.743694570922,0.0025773703850545,1593,9.6963449786365
186760.87676122,4.9234105774694,81.743694570922,7.8417740104891e-05,1593,9.6611805842101
186842.62045579,4.9030308515548,81.743694570922,-0.0017833571831813,1593,9.641094182712
186924.36415036,4.8900649236563,81.743694570922,-0.0018937114905319,1593,9.6285533511726
187010.19502966,4.8811158985646,85.830879299468,-0.0016719213877166,1593,9.6201535122884
187096.02590896,4.875232131062,85.830879299468,-0.0015035917478897,1593,9.614710795819
187186.14833223,4.8710651102928,90.122423264441,-0.0014291119751955,1593,9.6109911524806
187280.77687665,4.868144430605,94.628544427664,-0.0013007577177963,1593,9.6084540053976
187375.40542108,4.8662209823012,94.628544427664,-0.0012417774179404,1593,9.6067782166555
187474.76539273,4.864793154059,99.359971649047,-0.0011433602270617,1593,9.6056531697295
187579.09336296,4.8638327760836,104.3279702315,-0.0010991565540246,1593,9.6048638597081
187683.42133319,4.8631094721207,104.3279702315,-0.0010236090406388,1593,9.6043882213
187787.74930342,4.8627316285914,104.3279702315,-0.00099961312352008,1593,9.6040297731382
187897.29367217,4.8622727256179,109.54436874307,-0.00094011092004197,1593,9.603862817046
188012.31525935,4.86216946888,115.02158718023,-0.00092276620384496,1593,9.6036517344159
188133.08792589,4.8618069069805,120.77266653924,-0.00087204980818909,1593,9.6036306548667
188259.89922575,4.8618588264449,126.8112998662,-0.00086300117205274,1593,9.6034862772987
188386.71052562,4.8615728697635,126.8112998662,-0.00082072175067928,1593,9.6035262584118
188519.86239048,4.8616965107902,133.15186485951,-0.00081721920263872,1593,9.6034140209375
