time,bulk_energy,dt,mem_usage,total_energy,walltime
719614.69171378,167.36960192129,49.801408875871,2217,327.79105919097,75114.8687836
719664.49312265,167.36975191914,49.801408875871,2217,327.79114788491,75119.1857942
719714.29453153,167.36987512652,49.801408875871,2217,327.79161665077,75123.4871326
719764.09594041,167.37002436795,49.801408875871,2217,327.79170774623,75127.8253103
719813.89734928,167.37015031862,49.801408875871,2217,327.79217649356,75132.1474481
719863.69875816,167.3703006025,49.801408875871,2217,327.79226847835,75136.5122678
719913.50016703,167.37042785819,49.801408875871,2217,327.79273872774,75140.848327
719963.30157591,167.37065393909,49.801408875871,2217,327.79279387088,75145.1958292
720013.10298479,167.37074313851,49.801408875871,2217,327.79332630717,75149.3970435
720062.90439366,167.37086932065,49.801408875871,2217,327.79343022187,75153.818663
720112.70580254,167.37104264233,49.801408875871,2217,327.79388956538,75158.1398255
720162.50721141,167.37124633156,49.801408875871,2217,327.79396389813,75162.2952775
720212.30862029,167.37132519019,49.801408875871,2217,327.79450405845,75166.4612543
720262.11002916,167.37145141164,49.801408875871,2217,327.79461140882,75170.8378637
720311.91143804,167.37162863094,49.801408875871,2217,327.79507240869,75175.1051975
720361.71284692,167.37183210838,49.801408875871,2217,327.79515021659,75179.4093867
720411.51425579,167.37177377841,49.801408875871,2217,327.79573278572,75183.6899092
720461.31566467,167.37200857428,49.801408875871,2217,327.79584344057,75187.9041413
720511.11707354,167.37223548751,49.801408875871,2217,327.79630219557,75192.1722468
720560.91848242,167.37248212335,49.801408875871,2217,327.79637112332,75196.3826081
720610.7198913,167.37240520894,49.801408875871,2217,327.79697154738,75200.7541507
720660.52130017,167.37262572017,49.801408875871,2217,327.79709219454,75204.9736056
720710.32270905,167.37285629434,49.801408875871,2217,327.79755263741,75209.2574373
720760.12411792,167.37310281678,49.801408875871,2217,327.79762534265,75213.5134018
720809.9255268,167.3731918512,49.801408875871,2217,327.79796776987,75217.8485699
720859.72693568,167.37300811066,49.801408875871,2217,327.79849027664,75222.1245865
720909.52834455,167.37367352495,49.801408875871,2217,327.79849650638,75226.3671811
720959.32975343,167.3734125984,49.801408875871,2217,327.79908017328,75230.7435571
721009.1311623,167.37386549981,49.801408875871,2217,327.79915696633,75235.0442559
721058.93257118,167.37378432429,49.801408875871,2217,327.79953450549,75239.4090266
721108.73398005,167.37405349452,49.801408875871,2217,327.79992689666,75243.7119115
721158.53538893,167.37417754536,49.801408875871,2217,327.80009246192,75247.9431882
721208.33679781,167.37424280636,49.801408875871,2217,327.8005626576,75252.3024384
721258.13820668,167.37444913529,49.801408875871,2217,327.80073838915,75256.6474662
721307.93961556,167.3746986278,49.801408875871,2217,327.80116675405,75261.0333564
721357.74102443,167.3747993183,49.801408875871,2217,327.80134637014,75265.3558781
721407.54243331,167.3748665565,49.801408875871,2217,327.80182028588,75269.756492
721457.34384219,167.37507167553,49.801408875871,2217,327.80200066578,75274.0711544
721507.14525106,167.37518410929,49.801408875871,2217,327.80246708171,75278.3282118
721556.94665994,167.37538972976,49.801408875871,2217,327.80265043008,75282.5671846
721606.74806881,167.37553091095,49.801408875871,2217,327.80311144398,75286.9096854
721656.54947769,167.37584714431,49.801408875871,2217,327.80306664074,75291.1433475
721706.35088656,167.37588252767,49.801408875871,2217,327.80346595398,75295.4906377
721756.15229544,167.37605357936,49.801408875871,2217,327.8035360837,75299.8042585
721805.95370432,167.3762215705,49.801408875871,2217,327.80370603647,75304.1402992
721855.75511319,167.37595149196,49.801408875871,2217,327.80419763728,75308.4710578
721905.55652207,167.37648683346,49.801408875871,2217,327.80408711491,75312.7947075
721955.35793094,167.37631829793,49.801408875871,2217,327.80442729245,75317.0433861
722005.15933982,167.37632842304,49.801408875871,2217,327.80495437951,75321.5195833
722054.9607487,167.37661976783,49.801408875871,2217,327.80491551113,75325.8099309
722104.76215757,167.37649686088,49.801408875871,2217,327.80576110382,75330.2837113
722154.56356645,167.37697254044,49.801408875871,2217,327.80552741981,75334.6328409
722204.36497532,167.37683977099,49.801408875871,2217,327.8064072384,75338.9892821
722254.1663842,167.37730155748,49.801408875871,2217,327.80618629597,75343.1449706
722303.96779307,167.3770274498,49.801408875871,2217,327.8071110962,75347.4859578
722353.76920195,167.3775903791,49.801408875871,2217,327.80689216131,75351.8117931
722403.57061083,167.37750452817,49.801408875871,2217,327.80777639505,75356.0806362
722453.3720197,167.37803681035,49.801408875871,2217,327.80753175018,75360.4929248
722503.17342858,167.37790090397,49.801408875871,2217,327.80825641222,75364.8029827
722552.97483745,167.37833667262,49.801408875871,2217,327.8079974341,75369.1115792
722602.77624633,167.37853551104,49.801408875871,2217,327.80874421233,75373.3937714
722652.57765521,167.3786913885,49.801408875871,2217,327.80857878054,75377.6211833
722702.37906408,167.37869989462,49.801408875871,2217,327.80936490897,75381.9355084
722752.18047296,167.37894778533,49.801408875871,2217,327.80920141556,75386.2328953
722801.98188183,167.37913942186,49.801408875871,2217,327.80994662128,75390.4597958
722851.78329071,167.37928370874,49.801408875871,2217,327.80978711752,75394.7761536
722901.58469958,167.37929409623,49.801408875871,2217,327.81057202822,75399.067374
722951.38610846,167.37953666537,49.801408875871,2217,327.8104146131,75403.3314453
723001.18751734,167.37973276944,49.801408875871,2217,327.81115894486,75407.6291732
723050.98892621,167.37987366792,49.801408875871,2217,327.81100535175,75412.01224
723100.79033509,167.37988954046,49.801408875871,2217,327.81178940694,75416.3285975
723150.59174396,167.38012885732,49.801408875871,2217,327.8116378071,75420.6200619
723200.39315284,167.38032995713,49.801408875871,2217,327.81238152708,75424.9879987
723250.19456172,167.38046794485,49.801408875871,2217,327.81223360852,75429.249229
723299.99597059,167.38048919721,49.801408875871,2217,327.81301700809,75433.488032
723349.79737947,167.38072545263,49.801408875871,2217,327.81287104032,75437.7730553
723399.59878834,167.38079915525,49.801408875871,2217,327.81365816145,75442.0321632
723449.40019722,167.38103679049,49.801408875871,2217,327.81351453368,75446.3666524
723499.2016061,167.38111388385,49.801408875871,2217,327.81430141768,75450.5727665
723549.00301497,167.38135042308,49.801408875871,2217,327.81416052215,75454.7864963
723598.80442385,167.38143003804,49.801408875871,2217,327.81494725158,75458.9966148
723648.60583272,167.38166500745,49.801408875871,2217,327.81480912475,75463.212492
723698.4072416,167.38174702968,49.801408875871,2217,327.81559571361,75467.4083599
723748.20865047,167.38198045979,49.801408875871,2217,327.81546034467,75471.6272973
723798.01005935,167.38206493588,49.801408875871,2217,327.81624680539,75475.8337931
723847.81146823,167.3822968945,49.801408875871,2217,327.81611417885,75480.116161
723897.6128771,167.38238385488,49.801408875871,2217,327.81690052484,75484.3699018
723947.41428598,167.38261438996,49.801408875871,2217,327.81677062658,75488.7514982
723997.21569485,167.38270384752,49.801408875871,2217,327.81755687167,75492.9948579
724047.01710373,167.38293299449,49.801408875871,2217,327.81742968938,75497.2688193
724096.81851261,167.38302495349,49.801408875871,2217,327.81821584745,75501.4561447
724146.61992148,167.38325274082,49.801408875871,2217,327.81809137031,75505.7743343
724196.42133036,167.38334720081,49.801408875871,2217,327.81887745518,75510.0193402
724246.22273923,167.38380650906,49.801408875871,2217,327.81864832638,75514.3479354
724296.02414811,167.38377596833,49.801408875871,2217,327.81960188629,75518.7213564
724345.82555698,167.38408028431,49.801408875871,2217,327.81944074179,75523.0035931
724395.62696586,167.38411056341,49.801408875871,2217,327.82033390516,75527.3040749
724445.42837474,167.3845225511,49.801408875871,2217,327.82012950338,75531.5654611
724495.22978361,167.38457199105,49.801408875871,2217,327.82104849146,75535.9819716
724545.03119249,167.38482005257,49.801408875871,2217,327.82095839506,75540.2389264
724594.83260136,167.38485685608,49.801408875871,2217,327.82185427125,75544.6982051
724644.63401024,167.38526832237,49.801408875871,2217,327.8216568035,75549.0435038
724694.43541912,167.38532302242,49.801408875871,2217,327.82257628996,75553.3842291
724744.23682799,167.385567788,49.801408875871,2217,327.82249277516,75557.721071
724794.03823687,167.3856092591,49.801408875871,2217,327.82338882329,75561.9919257
724843.83964574,167.38601792116,49.801408875871,2217,327.82319739468,75566.2983048
724893.64105462,167.3860774443,49.801408875871,2217,327.82411709805,75570.7177042
724943.44246349,167.38640287862,49.801408875871,2217,327.82400215646,75574.9929992
724993.24387237,167.38639964113,49.801408875871,2217,327.8249592817,75579.2529311
725043.04528125,167.38678454903,49.801408875871,2217,327.82478249257,75583.5769722
725092.84669012,167.38685060031,49.801408875871,2217,327.82570177821,75587.8911345
725142.648099,167.38725885607,49.801408875871,2217,327.82555322585,75592.1351027
725192.44950787,167.38734669018,49.801408875871,2217,327.82650153323,75596.3847923
725242.25091675,167.38759447608,49.801408875871,2217,327.82646812601,75600.6005615
725292.05232563,167.38767092836,49.801408875871,2217,327.82739406713,75604.9656647
725341.8537345,167.38808304622,49.801408875871,2217,327.82725338638,75609.270343
725391.65514338,167.38827824098,49.801408875871,2217,327.82816592798,75613.5629765
725441.45655225,167.38841601175,49.801408875871,2217,327.82814477373,75617.8213868
725491.25796113,167.3885899858,49.801408875871,2217,327.82903161218,75622.0705705
725541.05937001,167.38889012429,49.801408875871,2217,327.82890162876,75626.4244903
725590.86077888,167.38908170323,49.801408875871,2217,327.82981197087,75630.8095734
725640.66218776,167.38921464862,49.801408875871,2217,327.82979619095,75635.1506914
725690.46359663,167.38939298136,49.801408875871,2217,327.83068336616,75639.4247366
725740.26500551,167.38969073894,49.801408875871,2217,327.83055925847,75643.7148694
725790.06641438,167.389887682,49.801408875871,2217,327.83147028558,75647.9819342
725839.86782326,167.39010234949,49.801408875871,2217,327.83142165926,75652.3295955
725889.66923214,167.39030511221,49.801408875871,2217,327.83233623428,75656.5780224
725939.47064101,167.3905219378,49.801408875871,2217,327.83229176433,75660.8973702
725989.27204989,167.39058886814,49.801408875871,2217,327.83343793792,75665.2268231
726039.07345876,167.39100912496,49.801408875871,2217,327.83322170542,75669.5213924
726088.87486764,167.39107247108,49.801408875871,2217,327.83438902605,75673.7833876
726138.67627652,167.39148203903,49.801408875871,2217,327.83418286612,75678.079363
726188.47768539,167.39154416902,49.801408875871,2217,327.83535304369,75682.3557165
726238.27909427,167.391951412,49.801408875871,2217,327.83515091102,75686.6454417
726288.08050314,167.39201595446,49.801408875871,2217,327.8363219328,75691.018591
726337.88191202,167.39242230659,49.801408875871,2217,327.8361231793,75695.3709813
726387.68332089,167.39248974903,49.801408875871,2217,327.8372948318,75699.6625249
726437.48472977,167.39289525021,49.801408875871,2217,327.83709939239,75703.8655623
726487.28613865,167.39296554313,49.801408875871,2217,327.83827166053,75708.2121464
726537.08754752,167.39337011911,49.801408875871,2217,327.8380795321,75712.5017244
726586.8889564,167.39344322219,49.801408875871,2217,327.83925242259,75716.880592
726636.69036527,167.39384684211,49.801408875871,2217,327.8390636073,75721.1946071
726686.49177415,167.39392274348,49.801408875871,2217,327.8402371296,75725.5984945
726736.29318303,167.39432539897,49.801408875871,2217,327.84005162886,75729.9462043
726786.0945919,167.39440409604,49.801408875871,2217,327.84122579324,75734.2146759
726835.89600078,167.39480578792,49.801408875871,2217,327.84104360737,75738.4546634
726885.69740965,167.39488728095,49.801408875871,2217,327.84221842463,75742.85794
726935.49881853,167.39528801489,49.801408875871,2217,327.84203955327,75747.036556
726985.3002274,167.39537230516,49.801408875871,2217,327.84321503463,75751.3180982
727035.10163628,167.39577208985,49.801408875871,2217,327.84303947697,75755.5903264
727084.90304516,167.39585917895,49.801408875871,2217,327.84421563398,75759.9867837
727134.70445403,167.39625802502,49.801408875871,2217,327.84404338898,75764.2250403
727184.50586291,167.39634791446,49.801408875871,2217,327.84522023348,75768.6013668
727234.30727178,167.39674583378,49.801408875871,2217,327.84505129999,75772.8528481
727284.10868066,167.39683852475,49.801408875871,2217,327.84622884404,75777.1004672
727333.91008954,167.39723553,49.801408875871,2217,327.84606322084,75781.376786
727383.71149841,167.3973310233,49.801408875871,2217,327.84724147672,75785.6721946
727433.51290729,167.39772712767,49.801408875871,2217,327.84707916255,75789.9854742
727483.31431616,167.39782542361,49.801408875871,2217,327.84825814275,75794.2684827
727533.11572504,167.39822064068,49.801408875871,2217,327.8480991363,75798.5291015
727582.91713391,167.39832173909,49.801408875871,2217,327.84927885352,75802.8572901
727632.71854279,167.39871608268,49.801408875871,2217,327.84912315341,75807.1831459
727682.51995167,167.39881998291,49.801408875871,2217,327.85030362053,75811.4735591
727732.32136054,167.39921346705,49.801408875871,2217,327.85015122534,75815.7601617
727782.12276942,167.39932016799,49.801408875871,2217,327.85133245545,75820.0411026
727831.92417829,167.39985827512,49.801408875871,2217,327.85098034924,75824.4492518
727881.72558717,167.39974663324,49.801408875871,2217,327.85227755235,75828.8486406
727931.52699605,167.39986400803,49.801408875871,2217,327.85205085696,75833.1913584
727981.32840492,167.40015026229,49.801408875871,2217,327.85321514797,75837.5219824
728031.1298138,167.40028775179,49.801408875871,2217,327.85298111516,75841.6952241
728080.93122267,167.40058201659,49.801408875871,2217,327.85414380387,75846.043756
728130.73263155,167.4007235649,49.801408875871,2217,327.85391092429,75850.4326159
728180.53404043,167.40058881713,49.801408875871,2217,327.85520428618,75854.707062
728230.3354493,167.40111040538,49.801408875871,2217,327.85482492743,75859.031759
728280.13685818,167.40120011122,49.801408875871,2217,327.85587436409,75863.2780595
728329.93826705,167.40146446322,49.801408875871,2217,327.85568095251,75867.5309852
728379.73967593,167.40157783479,49.801408875871,2217,327.85672860966,75871.8255233
