time,bulk_energy,dt,flux,mem_usage,total_energy,walltime
683101.17673021,83.522132739631,59.907937465222,-0.012188574072134,2244839,164.05930193778,40922.1173754
683161.08466767,83.522452615136,59.907937465222,-0.012862232962102,2244839,164.05901211121,40924.584349
683220.99260514,83.522116246846,59.907937465222,-0.012188513500091,2244839,164.05935450683,40927.107755
683280.9005426,83.522685377015,59.907937465222,-0.01286249490863,2244839,164.05893802323,40929.5971337
683340.80848007,83.522039635657,59.907937465222,-0.012188820112318,2244839,164.05933228089,40932.1757499
683400.71641754,83.522243641095,59.907937465222,-0.012861220321676,2244839,164.05918194861,40934.7107975
683460.624355,83.522404551155,59.907937465222,-0.012189235596734,2244839,164.05914072581,40937.2557563
683520.53229247,83.52253115345,59.907937465222,-0.012862565664643,2244839,164.05899988597,40939.7453593
683580.44022993,83.52182715743,59.907937465222,-0.012187662845935,2244839,164.05949016328,40942.2424951
683640.3481674,83.522590591743,59.907937465222,-0.01286201596894,2244839,164.05892456004,40944.7051158
683700.25610486,83.522313208303,59.907937465222,-0.012189608398526,2244839,164.05917089039,40947.27578
683760.16404233,83.522323441265,59.907937465222,-0.012861626587934,2244839,164.05916968917,40949.8362165
683820.07197979,83.522116440503,59.907937465222,-0.012188426478974,2244839,164.05927630726,40952.3058916
683879.97991726,83.522437064502,59.907937465222,-0.012862120398618,2244839,164.05898635639,40954.7692555
683939.88785472,83.522101187761,59.907937465222,-0.012188473374082,2244839,164.05932871569,40957.2370538
683999.79579219,83.522670758436,59.907937465222,-0.012862441883533,2244839,164.05891218145,40959.6059152
684059.70372965,83.522025274975,59.907937465222,-0.012188811284598,2244839,164.05930641915,40962.1566747
684119.61166712,83.522229533751,59.907937465222,-0.012861192554856,2244839,164.05915603274,40964.7485017
684179.51960458,83.522390535378,59.907937465222,-0.012189243253252,2244839,164.05911480325,40967.2777865
684239.42754205,83.522517281689,59.907937465222,-0.012862552614343,2244839,164.05897391238,40969.7852551
684299.33547951,83.521813327616,59.907937465222,-0.012187679648044,2244839,164.05946415847,40972.2626927
684359.24341698,83.52257682699,59.907937465222,-0.012862011484333,2244839,164.05889852208,40974.7070328
684419.15135444,83.522299436971,59.907937465222,-0.012189630038846,2244839,164.05914482694,40977.1920672
684479.05929191,83.522309723162,59.907937465222,-0.012861627210231,2244839,164.05914357377,40979.7144204
684538.96722937,83.522102697417,59.907937465222,-0.012188450871351,2244839,164.05925016802,40982.2263653
684598.87516684,83.522423347016,59.907937465222,-0.012862124164676,2244839,164.05896017784,40984.6977736
684658.78310431,83.522087437751,59.907937465222,-0.012188499277773,2244839,164.05930250246,40987.1758355
684718.69104177,83.52246664797,59.907937465222,-0.012861099649122,2244839,164.05906578394,40989.5888443
684778.59897924,83.522182434458,59.907937465222,-0.012188693970646,2244839,164.05924649573,40992.0735963
684838.5069167,83.522257056512,59.907937465222,-0.012861539689162,2244839,164.0591836712,40994.5443909
684898.41485417,83.522411173453,59.907937465222,-0.012189591094444,2244839,164.059144641,40997.031508
684958.32279163,83.522537235203,59.907937465222,-0.012862879402377,2244839,164.05900452047,40999.5396093
685018.2307291,83.521832426595,59.907937465222,-0.01218782278147,2244839,164.05949501095,41002.0179323
685078.13866656,83.522595148733,59.907937465222,-0.01286213238115,2244839,164.05892950934,41004.468428
685138.04660403,83.522317282331,59.907937465222,-0.012189664488551,2244839,164.05917584196,41006.9336507
685197.95454149,83.522327085614,59.907937465222,-0.012861686818416,2244839,164.05917467207,41009.4540952
685257.86247896,83.522119831113,59.907937465222,-0.012188453288553,2244839,164.05928127344,41012.0510643
685317.77041642,83.522440208685,59.907937465222,-0.0128621574664,2244839,164.05899134701,41014.5909298
685377.67835389,83.522104213938,59.907937465222,-0.012188484845174,2244839,164.05933369157,41017.1070544
685437.58629135,83.52267364423,59.907937465222,-0.012862465465776,2244839,164.05891717943,41019.5798223
685497.49422882,83.522028112889,59.907937465222,-0.012188814352744,2244839,164.05931140575,41022.1703004
685557.40216628,83.522232286781,59.907937465222,-0.012861208433381,2244839,164.05916104042,41024.6819835
685617.31010375,83.522393276778,59.907937465222,-0.012189241823312,2244839,164.05911980143,41027.1431748
685677.21804121,83.522519968353,59.907937465222,-0.012862563985103,2244839,164.05897893003,41029.6724623
685737.12597868,83.521816018117,59.907937465222,-0.012187675783293,2244839,164.0594691701,41032.1889763
685797.03391614,83.52257948078,59.907937465222,-0.012862020113225,2244839,164.05890355085,41034.714824
685856.94185361,83.522302104089,59.907937465222,-0.012189624849308,2244839,164.05914985098,41037.1936604
685916.84979107,83.522312362913,59.907937465222,-0.012861634119684,2244839,164.05914861422,41039.7068546
685976.75772854,83.522105353039,59.907937465222,-0.01218844496891,2244839,164.059255206,41042.105687
686036.66566601,83.52242598219,59.907937465222,-0.012862129946943,2244839,164.05896523043,41044.579289
686096.57360347,83.522090091662,59.907937465222,-0.012188492993491,2244839,164.0593075531,41047.0340028
686156.48154094,83.522469282041,59.907937465222,-0.012861104640561,2244839,164.05907085256,41049.3981326
686216.3894784,83.522185091818,59.907937465222,-0.012188687497416,2244839,164.0592515598,41051.9747069
686276.29741587,83.522259697931,59.907937465222,-0.012861544180086,2244839,164.05918874953,41054.4343987
686336.20535333,83.522413833466,59.907937465222,-0.012189584535186,2244839,164.05914971974,41056.9368196
686396.1132908,83.522539882584,59.907937465222,-0.012862883476114,2244839,164.0590096119,41059.4370954
686456.02122826,83.521835091286,59.907937465222,-0.012187816167464,2244839,164.05950010374,41061.9066087
686515.92916573,83.522597802366,59.907937465222,-0.012862136117937,2244839,164.05893461399,41064.3481095
686575.83710319,83.522319954226,59.907937465222,-0.012189657845764,2244839,164.05918094796,41066.8708709
686635.74504066,83.522329747187,59.907937465222,-0.012861690287003,2244839,164.05917978961,41069.3705779
686695.65297812,83.522122508653,59.907937465222,-0.012188446638068,2244839,164.05928639393,41071.8390886
686755.56091559,83.522442877315,59.907937465222,-0.012862160703369,2244839,164.05899647818,41074.2736756
686815.46885305,83.522106899943,59.907937465222,-0.012188478193327,2244839,164.05933882487,41076.8111656
686875.37679052,83.522676320782,59.907937465222,-0.012862468504329,2244839,164.05892232413,41079.3392159
686935.28472798,83.522030804955,59.907937465222,-0.012188807701713,2244839,164.05931655379,41081.8685639
686995.19266545,83.522234971031,59.907937465222,-0.012861211294199,2244839,164.05916619847,41084.3421446
687055.10060291,83.522395977296,59.907937465222,-0.012189235175722,2244839,164.0591249627,41086.8324927
687115.00854038,83.522522660675,59.907937465222,-0.012862566684619,2244839,164.05898410193,41089.468761
687174.91647784,83.521818725205,59.907937465222,-0.012187669140173,2244839,164.05947434587,41092.0098336
687234.82441531,83.52258218046,59.907937465222,-0.012862022661816,2244839,164.05890873665,41094.459908
687294.73235278,83.522304819785,59.907937465222,-0.012189618208209,2244839,164.05915504016,41096.9160926
687354.64029024,83.522315071018,59.907937465222,-0.012861636531702,2244839,164.05915381366,41099.4320239
687414.54822771,83.522108075081,59.907937465222,-0.012188438331435,2244839,164.05926041007,41101.9139497
687474.45616517,83.522428697684,59.907937465222,-0.012862132225463,2244839,164.05897044397,41104.3103155
687534.36410264,83.522092822645,59.907937465222,-0.012188486359194,2244839,164.05931277039,41106.8083889
687594.2720401,83.522662377376,59.907937465222,-0.012862454851609,2244839,164.05889622776,41109.243445
687654.17997757,83.522016900618,59.907937465222,-0.012188824916641,2244839,164.05929043088,41111.7796204
687714.08791503,83.522221149021,59.907937465222,-0.01286120628658,2244839,164.05914002534,41114.2950144
687773.9958525,83.522382134124,59.907937465222,-0.012189257271802,2244839,164.05909877555,41116.7876247
687833.90378996,83.522330321745,59.907937465222,-0.0128614377637,2244839,164.05915658946,41119.2985883
687893.81172743,83.522117116843,59.907937465222,-0.012188398919659,2244839,164.05926741746,41121.8195106
687953.71966489,83.522437029434,59.907937465222,-0.012862171129663,2244839,164.05897864989,41124.2576137
688013.62760236,83.522100088558,59.907937465222,-0.012188594399707,2244839,164.05932153409,41126.7370975
688073.53553982,83.522669094031,59.907937465222,-0.012862520739072,2244839,164.058905049,41129.1249227
688133.44347729,83.522022969815,59.907937465222,-0.012188898752651,2244839,164.05929939127,41131.6847329
688193.35141475,83.522226946245,59.907937465222,-0.012861231712182,2244839,164.05914893347,41134.1339841
688253.25935222,83.5223875438,59.907937465222,-0.012189295503818,2244839,164.0591077627,41136.6722409
688313.16728968,83.522335610963,59.907937465222,-0.012861439548311,2244839,164.05916553191,41139.0898893
688373.07522715,83.522122173883,59.907937465222,-0.012188418205216,2244839,164.05927642199,41141.6671339
688432.98316461,83.522442054094,59.907937465222,-0.012862161588897,2244839,164.05898761766,41144.1589319
688492.89110208,83.522104970707,59.907937465222,-0.012188603749404,2244839,164.05933055769,41146.7199482
688552.79903955,83.522673989007,59.907937465222,-0.012862505897714,2244839,164.05891404167,41149.1953086
688612.70697701,83.522027765606,59.907937465222,-0.01218890263543,2244839,164.05930843411,41151.7955286
688672.61491448,83.522231768386,59.907937465222,-0.012861214374191,2244839,164.05915795874,41154.2852029
688732.52285194,83.522392309145,59.907937465222,-0.012189296238919,2244839,164.05911682314,41156.7348739
688792.43078941,83.52232858908,59.907937465222,-0.01286120210296,2244839,164.05915571084,41159.2170743
688852.33872687,83.521985649673,59.907937465222,-0.012187567814656,2244839,164.05943254811,41161.744493
688912.24666434,83.522619504786,59.907937465222,-0.012862337491673,2244839,164.05895445301,41164.1759407
688972.1546018,83.522335087096,59.907937465222,-0.012189972064018,2244839,164.05920304887,41166.7354174
689032.06253927,83.522344703733,59.907937465222,-0.012861926745488,2244839,164.05920257027,41169.2113636
689091.97047673,83.522136740201,59.907937465222,-0.012188581713584,2244839,164.05930947871,41171.688548
689151.8784142,83.522456650904,59.907937465222,-0.012862214916378,2244839,164.05901962297,41174.1571893
689211.78635166,83.522120203169,59.907937465222,-0.012188517579535,2244839,164.05936206608,41176.6828535
689271.69428913,83.522689381216,59.907937465222,-0.012862475823173,2244839,164.05894555483,41179.0731209
689331.60222659,83.522043574057,59.907937465222,-0.012188822008634,2244839,164.05933985558,41181.6477433
689391.51016406,83.522247622337,59.907937465222,-0.012861200871804,2244839,164.05918950879,41184.1712114
689451.41810152,83.522408493997,59.907937465222,-0.012189236120312,2244839,164.0591483146,41186.706197
689511.32603899,83.522535137065,59.907937465222,-0.01286254627463,2244839,164.05900746238,41189.0797792
689571.23397645,83.521831094348,59.907937465222,-0.012187662387334,2244839,164.05949778012,41191.5811669
689631.14191392,83.522594581925,59.907937465222,-0.01286199674202,2244839,164.05893215565,41194.040413
689691.04985138,83.522317163602,59.907937465222,-0.012189607359109,2244839,164.05917851835,41196.5153251
689750.95778885,83.522327432095,59.907937465222,-0.012861607565326,2244839,164.05917731422,41199.0087014
689810.86572632,83.522120405176,59.907937465222,-0.012188424910663,2244839,164.05928395656,41201.5095426
689870.77366378,83.522441068391,59.907937465222,-0.012862101630945,2244839,164.05899399703,41203.9284017
689930.68160125,83.522105162942,59.907937465222,-0.012188471434529,2244839,164.05933638938,41206.3869855
689990.58953871,83.52267477913,59.907937465222,-0.012862423344761,2244839,164.05891984108,41208.8210648
690050.49747618,83.522029263224,59.907937465222,-0.012188809048865,2244839,164.05931411055,41211.4297794
690110.40541364,83.522233556128,59.907937465222,-0.01286117417031,2244839,164.05916372259,41214.0846881
690170.31335111,83.522394544824,59.907937465222,-0.012189240772186,2244839,164.05912251116,41216.5357995
690230.22128857,83.522521322535,59.907937465222,-0.012862534451983,2244839,164.05898161766,41219.0464901
690290.12922604,83.52181733847,59.907937465222,-0.012187676882986,2244839,164.05947189775,41221.5778768
690350.0371635,83.522580883389,59.907937465222,-0.012861993468005,2244839,164.05890624674,41224.0472866
690409.94510097,83.522303471211,59.907937465222,-0.012189627144381,2244839,164.0591525787,41226.5723111
690469.85303843,83.522123415595,59.907937465222,-0.012860261243312,2244839,164.05933118308,41229.0579286
690529.7609759,83.522277675168,59.907937465222,-0.012188303523954,2244839,164.05922431438,41231.5319551
690589.66891336,83.522468718272,59.907937465222,-0.012862446280161,2244839,164.05902192995,41234.0159319
690649.57685083,83.522125945652,59.907937465222,-0.012188816564922,2244839,164.05936652419,41236.5529707
690709.48478829,83.522694883846,59.907937465222,-0.012862748721685,2244839,164.05895074668,41239.0547153
690769.39272576,83.522048522537,59.907937465222,-0.012188950212623,2244839,164.05934525779,41241.5551704
690829.30066322,83.522252029093,59.907937465222,-0.012861294160486,2244839,164.05919501898,41244.0312385
690889.20860069,83.522412557634,59.907937465222,-0.012189273606102,2244839,164.05915382699,41246.5140939
690949.11653815,83.522538855214,59.907937465222,-0.012862593551541,2244839,164.05901301216,41248.9823385
691009.02447562,83.521834632741,59.907937465222,-0.012187677921333,2244839,164.05950331484,41251.5764517
691068.93241309,83.522597917757,59.907937465222,-0.012862026426334,2244839,164.05893771799,41254.0624377
691128.84035055,83.522320423551,59.907937465222,-0.012189611565228,2244839,164.05918406679,41256.5829831
691188.74828802,83.522330571714,59.907937465222,-0.012861626863533,2244839,164.05918288908,41259.0893979
691248.65622548,83.522123521717,59.907937465222,-0.012188422966512,2244839,164.05928952089,41261.6207153
691308.56416295,83.522444110232,59.907937465222,-0.012862114995414,2244839,164.05899958448,41264.0372223
691368.47210041,83.522108207714,59.907937465222,-0.012188466287678,2244839,164.05934196922,41266.5581134
691428.38003788,83.522677773264,59.907937465222,-0.012862433228309,2244839,164.05892544234,41269.0086758
